feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
77.15120510898379,49.20875996813322,67.264330455401,63.18637303344741,38.499067884862754,39.69755516959589,24.967389858912647,50.56554522390931,56.16862663324123,46.96498132580518,1
31.416731736500168,56.80889387773466,62.15205811835429,52.52736474686625,40.64471522937844,55.094164085682564,35.89944382162286,54.132173466508014,55.665922245646456,65.91323978866872,1
77.87824849026475,77.6829467653129,63.27731679835037,42.038119521844585,60.01896383674618,28.85295187636837,49.89702365083068,48.1493821184161,42.46429095096824,57.569515567882625,1
43.53139260039019,80.17954553569206,47.3942253315883,78.52417232516957,54.34447028161152,35.09456082679783,51.7080292805087,82.15725979434248,47.71941985055502,51.35732015614025,1
58.28839675240583,61.93216027722364,61.30570043759116,24.624294805928027,39.033785852110604,42.038296726908584,95.59447091759749,38.036654709945054,52.07360629248065,90.36471983393635,1
57.604566476595046,70.18640628692626,62.77590418377238,26.25069356559652,43.0447153521095,46.297557271442095,22.94578229266476,18.813477163246233,64.98112045396793,78.82539236554278,0
34.006346961364024,48.256955487049545,71.8538005829507,65.78933688325091,28.813959404465713,49.43318457798551,56.16972549032744,21.80067679746973,41.885623723162006,41.64571064150657,0
15.442721966145676,38.06994398814524,51.90132718546427,56.35943602141908,30.491323413395733,58.092100170074595,47.031660905583266,48.0290535537004,41.106413443064284,17.42949252665285,0
62.95911853313923,56.99472702689709,49.61826215546315,42.07499199220902,29.694959349188647,56.07857450916882,43.02258931812886,58.63988871752223,60.08812041232876,42.46610998552642,1
39.024977958676125,47.516565922094706,54.94070944602571,24.12546766491962,52.81242692648362,28.16944317164446,44.52162396458662,84.63865094132612,35.10521047349726,34.64174409259354,0
43.8443850591896,46.64835747130033,30.469734688872176,55.12877720590045,59.558444099604245,57.61610232506325,55.220187669466156,45.93000518918011,35.80320445878385,50.51357160044257,0
57.86816080473569,37.30684847158987,46.844200241159534,50.17791158641725,83.96142466890484,66.92318001752216,70.2938129604974,60.551943566259624,40.784144303590075,59.186444188330576,1
72.87154500637112,35.14072415323734,50.91420239017269,51.93666170630504,58.412476081635674,67.49838948120521,47.02797874451559,47.644763965745156,97.23553187406173,42.797016793994906,1
29.40858977623423,52.088709926669424,41.564148137061146,47.463698128516114,48.21233311370076,15.76514584629566,51.29130759546114,53.43989602742481,67.77357121256892,52.590901395096125,0
67.34483789112792,74.62852257773218,57.87844440235316,56.92719391527902,45.05287030116791,59.337864864015046,45.04275735142252,14.781783346386156,48.10351288015671,67.08903698342752,1
63.29177945178718,45.97749857858529,38.125255546029635,46.017785218279485,49.47004375855507,32.45369875575701,34.88782675695449,48.7956884223983,53.237468219257515,58.65878361922026,0
37.9248517642683,21.075755944555134,47.09219346655314,64.69923631671291,27.870341486014812,37.16498450055862,39.93652836142355,74.6959430311388,66.62497055451387,45.02945361552466,0
61.67234183185904,39.42679358952223,49.493612091703994,22.40926259158556,35.308935620415184,35.68962489432599,32.47180938337741,58.34074738860611,35.08658177465482,65.10951442237237,0
58.34533675392278,53.56576128290069,67.54911698173385,53.77938105701084,39.313545197853465,43.50944770210322,60.0052897293032,30.867429526444113,63.64520790837844,46.96300719631616,1
59.28057214027032,51.76673507086171,38.29818219565007,73.81772146709969,46.35068137962727,54.54077988929584,42.01538104869299,37.934882132773595,51.41273220530028,42.46948014297472,0
49.0722378037845,52.017833352015906,42.017741205718565,64.76720301121026,59.002571579493484,19.186040809336166,36.291432087511296,44.408257675130876,35.26833271087158,39.03986301198116,0
59.66352286832869,57.295553353095194,25.78199439147041,30.49648656349098,53.76839640266183,45.43969693722964,62.26279636516767,40.1963794992976,50.510993824844306,36.89189372260623,0
45.76098575244055,58.99055549669496,55.733214599014644,33.33164710740361,65.65782960712316,49.04054256544815,56.53566008289464,56.461563858155856,43.1550883714858,63.05151694336021,1
39.10162381489487,44.3244946339355,31.702072137482403,26.814186964572944,82.94882493649986,47.50158054076084,43.83001726675122,78.12894259538878,23.863111474291202,68.29316815687447,0
53.68798890456862,47.91279161758429,46.50532679412954,45.507783355322225,72.3340952387074,65.20282758297114,47.98930137176301,38.14811656259356,50.351902174901696,34.8340504210755,1
37.80723960080426,45.484420376421085,38.585609829756585,40.27341434997041,44.547761832338495,34.409485317970926,72.77957742095353,18.090172806095385,60.49308610709555,60.03044591715041,0
47.30226618432834,47.53043084430657,52.07136117520017,50.64199871693464,60.45909809601596,58.127200257481654,43.86881815605615,35.17195938932556,54.6968320427641,58.56790339452124,1
61.762798630528536,41.708263002279914,87.13410119025542,24.034153293020495,77.63718723211991,37.85645864184185,48.40023969642878,76.2493125616574,77.90945899379018,73.32707112545859,1
61.94466903410484,56.09010042891774,29.15838458635889,32.14274022596598,48.856109218259185,59.095243601435705,60.804793710464004,62.69325422465307,70.93390154813477,71.27568785488756,1
50.598223707627064,18.631252970738828,65.13493769625073,46.7003418007496,42.76030206865504,52.51536369617761,30.59462743358764,46.602046181451826,28.2822342626542,15.167476228391763,0
39.38888345637056,71.86429691020811,51.77596741217691,61.604626293720266,48.213760491594236,55.97494073068136,21.570397305331042,39.0496010235939,36.828841306141264,29.39447086089705,0
51.654209653802184,55.815176713969436,55.205823258877665,49.06665176810883,60.43262490840754,50.86250596874151,54.03872449551522,41.20467908874922,58.12710069961045,56.26605688465885,1
34.52089862265883,40.105148732392095,65.97495971911735,30.304343744959592,43.74947915051934,65.27286578431216,60.08401135360261,64.63925008684808,59.043226484943375,44.5845450030138,1
23.308176055431883,80.80110546724484,62.14795492703544,36.70988328011204,51.81497889977476,40.492382530875844,48.43656874914032,58.846941398922354,39.355972205928786,78.35878592300685,1
44.9535014973075,43.20045537252735,67.66651075922168,32.59708212593028,51.88374393323485,81.73027344669055,51.39235749468411,53.33355634208133,41.34138326259805,35.99211078378028,1
46.64672947486074,84.14810917734316,63.76851363452285,58.034080492006495,60.35786873310184,64.3738119509673,45.048333079809325,49.753174610421546,49.03728199844304,56.737438811951236,1
35.52194252250969,30.431293128447187,38.93495574836177,55.850775296063276,33.507160068160765,61.5616470051832,32.80223087824244,46.7682913128176,29.26740425787981,59.19455576974025,0
27.01940490091095,19.85096383862067,50.9416816743072,54.86662004690453,61.50582716092108,52.6241275367071,56.33892572988379,52.7832614239279,53.07532353608881,70.6450157809248,0
46.81184967475753,35.38224177127128,69.6288828596547,64.50846551123018,58.618161480908455,41.85874239796251,57.233491205296126,75.31610045636344,42.882605243983775,60.109045384256596,1
29.927076482858823,36.11493045940399,64.72283715384995,59.903530905603915,44.772404151416,33.74753656315885,38.87143448958267,80.71433569399674,50.93241919397127,63.01752293252464,1
58.756358074910004,54.083839351450656,56.707945725192495,45.11796562600194,66.96373218144788,51.36026208080688,45.27441555910539,58.10000896885271,49.47886570198993,55.98113357989598,1
37.358467778520534,23.480922866766527,17.078026303440012,27.925814084995856,34.95268887292529,41.334411321679724,50.11293536582607,57.2192187390016,58.14774407637765,32.37758665867681,0
78.44033569747612,48.28478558414085,41.037305431918035,48.564905270721844,54.03041594525852,55.3040818661256,41.76280519857572,73.06034142102915,26.635487744633267,57.16916916654725,1
61.546966774716324,49.258456158517546,35.77359406885766,51.21023090731812,63.93761328999215,51.19045920676641,42.17020067371364,19.379456208356174,54.54060159147015,20.768941278916397,0
66.4927180701192,38.35706817508472,67.33148102597455,64.85171960368231,49.5810934119879,46.95864936559178,79.27920935424822,46.04622720220412,45.53013796345961,43.01816723594268,1
38.77205047568205,50.15293964861013,47.72114793938774,9.68822124558821,34.27747931495626,69.14692241313126,62.900790446044674,85.03154647391021,24.95630272311947,20.213097366495624,0
66.19924386733439,34.2314325550039,63.20750986809901,40.30510840754622,67.7261864611686,45.24703459687836,47.82799325586488,72.51037090168099,61.390260867597334,40.33289126036762,1
8.390783119726379,73.80481007596651,48.417405968453075,54.04736996921391,36.35358267123091,48.26928473899285,37.83215304571948,39.625193132027206,12.178292070822046,60.98109074519252,0
53.25317350943155,38.06140904382865,67.31037409469862,46.638076186483175,43.374997100039884,34.55044670162273,72.95056484414653,81.68399013808121,34.20987295133672,34.44715629077404,1
45.908977187664604,61.67401706191886,50.818351514658346,47.46975126528051,61.833026267597205,53.11385512210238,45.86457772579154,47.26222346016614,44.53261753693947,64.94376722930784,1
49.712737369276184,49.54575005029045,49.87455159024071,63.92794623956236,43.83917467985143,79.0452372614882,36.975922074845705,27.874176484090476,53.574431747470186,55.26224877650788,1
43.557221209459165,99.33156957242132,56.537259661064375,68.7955484675021,59.21565794101605,55.12062114950424,36.1606970119377,52.35465936179232,58.074307069609816,30.2295797078045,1
15.381215517614116,68.31208127855722,59.52345131969393,56.750451174659005,45.845056841477174,62.25541635427283,29.18798429866191,41.16293389082183,41.33179351747302,67.69966783490591,0
45.929146814731375,40.85859218564366,62.54846024235891,64.3585827380131,47.998826593541665,56.0219191125317,30.72056702325758,41.41647224147057,36.03279852089255,45.86298011494474,0
61.432865400532236,38.69876252622683,60.435073540132194,62.39185289719598,36.42860976787526,82.3264858533143,46.073835467853996,33.60164252210693,35.921424555964165,56.87847656065184,1
46.996470578299316,51.899258430718724,14.855155644943643,36.363077625670044,27.856797314761714,62.007418248076625,40.46242359479457,41.56925809815483,50.830226397817825,67.95409145922748,0
63.087554599320555,63.46713649234849,38.5462640173654,44.994353520721006,50.50206267568907,35.02844824975287,48.6563235533689,50.93878606031696,60.80753475099017,21.38837400764137,0
45.14129166105667,51.240323366811396,76.58227544250019,59.51228025323091,42.04989573356011,39.074960685259676,60.17352416516269,57.140437652146325,36.63400851561758,51.56341649723432,1
72.85767538864702,59.193971498397744,38.75178662486913,28.123976251293797,59.60359442663622,53.3231581981031,65.20291029980588,69.38528593902073,39.334280234705815,50.31474858899292,1
36.794261678887686,23.80589850144802,45.930979498087176,62.288331031884596,51.702577841411824,49.88384351311866,27.21520664103486,52.16027627166283,50.095244633854975,50.083660292164545,0
43.944232510453105,45.37593556536744,58.31995947172446,55.797806260717834,22.01871442538344,54.65873552079294,45.23682738173209,51.75498766963611,61.01472348885845,60.58198686856579,0
77.6268642003064,46.98444520194593,60.282471515680726,34.17816724170606,59.87572771734203,29.577557692767794,63.18036811624261,33.92709379811678,30.56687232885553,58.79590801298349,0
61.03713553375421,75.42106811035941,44.9584039040147,42.32854232175691,49.01226666938921,31.157334278636732,37.72358645040522,51.852902180499875,31.216553887795264,17.05202514654566,0
27.755810391754633,50.98400411803109,32.01341674526866,64.65480614410397,62.16887963582096,59.728520153006876,46.81815653774306,51.62543903679318,31.36561945824934,55.15039585511912,0
62.70849308162039,50.881325354541715,30.571038661534796,24.916885164878444,46.769934678138455,46.97148148334581,82.10744943143902,28.78159779517003,26.44981244357694,54.81421927781334,0
42.858835564296456,91.84148958820458,31.505497737070876,73.01143667286462,36.10872371691423,49.72017083955244,45.945200177503395,35.63153636267921,70.22916978634242,58.41880017241057,1
35.72164652908854,69.17534597294133,37.35129858473122,70.12878743189754,52.768872900642904,38.204918093696044,51.008413713479335,37.296682445150594,23.74814675982587,70.64753263474519,0
41.07303671410061,38.471397906242345,28.34324196397207,53.884635510315356,19.49109057689006,34.20322771466836,52.910195562751134,31.91851130281859,59.12318289416912,59.64476683725226,0
63.329487583399654,46.145093034879224,38.715417651397175,39.735056756808916,78.16234561869265,58.16832103409708,53.651086893941724,55.68817485603881,77.4872323728859,71.66090867515868,1
24.939396519845822,53.74144998046185,77.08742940871025,46.80752026438651,48.800564364846046,39.042838084155335,57.49638412571658,44.538741852693434,69.65457282748181,34.248212577091365,0
45.204080180947834,52.634376035177965,44.35771058937003,45.217477974737584,53.3344819215287,45.2109943478007,51.7167456617436,29.584460243699095,68.34847787180414,21.358394030563325,0
39.954013682211475,70.95133785572544,17.66546456872087,81.28358594110266,41.04353234706814,45.52262062247088,49.74776217517967,66.08919279190837,47.73964797229547,59.79677625073199,1
64.43162206875395,73.41452039530812,53.53261354139981,40.85547332457179,31.622916221220436,39.57780957361338,45.05016891316291,41.17338010774953,61.683099614058605,20.496650514135695,0
40.24178548558463,61.86212226977884,44.44922949547418,48.32738913895516,59.597217097468956,72.29473657726146,68.2300109406477,38.58908759270892,21.65705480756402,50.68121875016018,1
34.63811271024218,42.727567565472704,37.53845048222736,66.68307062830169,42.378787806747475,47.05447560024126,64.45326454041867,56.48818339224745,45.90478300412734,54.03807135336717,0
